,Unnamed: 0,Age,Deck,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Unnamed: 0.1,Family_Size,Family_Size_Grouped,Ticket_Frequency,Title,Is_Married,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,Deck_8,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
960,960,9,2,2,12,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,0,1,,19950,960,6,2,6,2,1,Fortune,0.5,1,0.5,1,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
961,961,3,7,1,1,"Mulvihill, Miss. Bertha E",0,962,3,0,0,,382653,961,1,0,1,2,0,Mulvihill,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
962,962,1,7,2,2,"Minkoff, Mr. Lazar",0,963,3,1,0,,349211,962,1,0,1,3,0,Minkoff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
963,963,5,7,2,3,"Nieminen, Miss. Manta Josefina",0,964,3,0,0,,3101297,963,1,0,1,2,0,Nieminen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
964,964,5,3,0,9,"Ovies y Rodriguez, Mr. Servando",0,965,1,1,0,,PC 17562,964,1,0,1,3,0,Ovies y Rodriguez,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
965,965,7,2,0,12,"Geiger, Miss. Amalie",0,966,1,0,0,,113503,965,1,0,5,2,0,Geiger,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
966,966,6,2,0,12,"Keeping, Mr. Edwin",0,967,1,1,0,,113503,966,1,0,5,3,0,Keeping,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
967,967,3,7,2,3,"Miles, Mr. Frank",0,968,3,1,0,,359306,967,1,0,1,3,0,Miles,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
968,968,9,2,2,8,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,0,2,,11770,968,3,3,1,2,1,Cornell,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
969,969,6,7,2,5,"Aldworth, Mr. Charles Augustus",0,970,2,1,0,,248744,969,1,0,1,3,0,Aldworth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
970,970,3,7,1,1,"Doyle, Miss. Elizabeth",0,971,3,0,0,,368702,970,1,0,1,2,0,Doyle,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
971,971,0,7,0,6,"Boulos, Master. Akar",1,972,3,1,1,,2678,971,3,3,3,1,0,Boulos,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
972,972,9,2,2,12,"Straus, Mr. Isidor",0,973,1,1,1,,PC 17483,972,2,3,4,3,0,Straus,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
973,973,9,7,2,8,"Case, Mr. Howard Brown",0,974,1,1,0,,19924,973,1,0,1,3,0,Case,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
974,974,3,7,2,2,"Demetri, Mr. Marinko",0,975,3,1,0,,349238,974,1,0,1,3,0,Demetri,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
975,975,5,7,1,5,"Lamb, Mr. John Joseph",0,976,2,1,0,,240261,975,1,0,1,3,0,Lamb,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
976,976,3,7,0,6,"Khalil, Mr. Betros",0,977,3,1,1,,2660,976,2,3,2,3,0,Khalil,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
977,977,5,7,1,2,"Barry, Miss. Julia",0,978,3,0,0,,330844,977,1,0,1,2,0,Barry,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
978,978,1,7,2,3,"Badman, Miss. Emily Louisa",0,979,3,0,0,,A/4 31416,978,1,0,1,2,0,Badman,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
979,979,2,7,1,1,"O'Donoghue, Ms. Bridget",0,980,3,0,0,,364856,979,1,0,1,2,0,ODonoghue,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
980,980,0,7,2,7,"Wells, Master. Ralph Lester",1,981,2,1,1,,29103,980,3,3,3,1,0,Wells,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
981,981,2,7,2,6,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,3,0,1,,347072,981,2,3,2,2,1,Dyker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
982,982,3,7,2,2,"Pedersen, Mr. Olaf",0,983,3,1,0,,345498,982,1,0,1,3,0,Pedersen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
983,983,5,1,2,10,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,0,1,,F.C. 12750,983,4,3,2,2,1,Davidson,0.0,1,0.0,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
984,984,3,7,2,3,"Guest, Mr. Robert",0,985,3,1,0,,376563,984,1,0,1,3,0,Guest,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
985,985,3,7,0,8,"Birnbaum, Mr. Jakob",0,986,1,1,0,,13905,985,1,0,1,3,0,Birnbaum,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
986,986,3,7,2,2,"Tenglin, Mr. Gunnar Isidor",0,987,3,1,0,,350033,986,1,0,1,3,0,Tenglin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
987,987,9,2,2,11,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,0,1,,19877,987,2,3,3,2,1,Cavendish,0.0,1,0.5,1,0.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
988,988,5,7,2,3,"Makinen, Mr. Kalle Edvard",0,989,3,1,0,,STON/O 2. 3101268,988,1,0,1,3,0,Makinen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
989,989,1,7,2,2,"Braf, Miss. Elin Ester Maria",0,990,3,0,0,,347471,989,1,0,1,2,0,Braf,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
990,990,6,7,2,3,"Nancarrow, Mr. William Henry",0,991,3,1,0,,A./5. 3338,990,1,0,1,3,0,Nancarrow,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
991,991,8,2,0,10,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,1,0,1,,11778,991,2,3,2,2,1,Stengel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
992,992,5,7,2,8,"Weisz, Mr. Leopold",0,993,2,1,1,,228414,992,2,3,2,3,0,Weisz,1.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
993,993,3,7,1,1,"Foley, Mr. William",0,994,3,1,0,,365235,993,1,0,1,3,0,Foley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
994,994,4,7,2,2,"Johansson Palmquist, Mr. Oskar Leander",0,995,3,1,0,,347070,994,1,0,1,3,0,Johansson Palmquist,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
995,995,0,7,0,4,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,0,1,,2625,995,3,3,2,2,1,Thomas,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
996,996,5,7,2,7,"Holthen, Mr. Johan Martin",0,997,3,1,0,,C 4001,996,1,0,3,3,0,Holthen,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
997,997,1,7,1,2,"Buckley, Mr. Daniel",0,998,3,1,0,,330920,997,1,0,1,3,0,Buckley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
998,998,3,7,1,1,"Ryan, Mr. Edward",0,999,3,1,0,,383162,998,1,0,1,3,0,Ryan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
999,999,3,7,2,4,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,1,0,,3410,999,1,0,1,3,0,Willer,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1000,1000,1,5,2,5,"Swane, Mr. George",0,1001,2,1,0,,248734,1000,1,0,1,3,0,Swane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1001,1001,8,7,0,6,"Stanton, Mr. Samuel Ward",0,1002,2,1,0,,237734,1001,1,0,1,3,0,Stanton,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1002,1002,2,7,1,2,"Shine, Miss. Ellen Natalia",0,1003,3,0,0,,330968,1002,1,0,1,2,0,Shine,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1003,1003,7,0,0,9,"Evans, Miss. Edith Corse",0,1004,1,0,0,,PC 17531,1003,1,0,1,2,0,Evans,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1004,1004,1,7,1,1,"Buckley, Miss. Katherine",0,1005,3,0,0,,329944,1004,1,0,1,2,0,Buckley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1005,1005,9,2,2,12,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,1,0,1,,PC 17483,1005,2,3,4,2,1,Straus,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1006,1006,1,7,0,6,"Chronopoulos, Mr. Demetrios",0,1007,3,1,1,,2680,1006,2,3,2,3,0,Chronopoulos,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1007,1007,3,7,0,0,"Thomas, Mr. John",0,1008,3,1,0,,2681,1007,1,0,1,3,0,Thomas,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1008,1008,0,6,2,7,"Sandstrom, Miss. Beatrice Irene",1,1009,3,0,1,,PP 9549,1008,3,3,3,2,0,Sandstrom,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1009,1009,7,2,0,11,"Beattie, Mr. Thomson",0,1010,1,1,0,,13050,1009,1,0,2,3,0,Beattie,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1010,1010,5,7,2,8,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,2,0,1,,SC/AH 29037,1010,2,3,2,2,1,Chapman,0.0,1,0.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1011,1011,0,7,2,7,"Watt, Miss. Bertha J",0,1012,2,0,0,,C.A. 33595,1011,1,0,2,2,0,Watt,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1012,1012,3,7,1,1,"Kiernan, Mr. John",0,1013,3,1,1,,367227,1012,2,3,1,3,0,Kiernan,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1013,1013,7,2,0,11,"Schabert, Mrs. Paul (Emma Mock)",0,1014,1,0,1,,13236,1013,2,3,2,2,1,Schabert,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1014,1014,5,7,2,0,"Carver, Mr. Alfred John",0,1015,3,1,0,,392095,1014,1,0,1,3,0,Carver,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1015,1015,3,7,1,1,"Kennedy, Mr. John",0,1016,3,1,0,,368783,1015,1,0,1,3,0,Kennedy,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1016,1016,1,7,2,7,"Cribb, Miss. Laura Alice",1,1017,3,0,0,,371362,1016,2,3,2,2,0,Cribb,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1017,1017,2,7,2,2,"Brobeck, Mr. Karl Rudolf",0,1018,3,1,0,,350045,1017,1,0,1,3,0,Brobeck,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1018,1018,2,7,1,7,"McCoy, Miss. Alicia",0,1019,3,0,2,,367226,1018,3,3,3,2,0,McCoy,1.0,1,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1019,1019,8,7,2,5,"Bowenur, Mr. Solomon",0,1020,2,1,0,,211535,1019,1,0,1,3,0,Bowenur,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1020,1020,3,7,2,3,"Petersen, Mr. Marius",0,1021,3,1,0,,342441,1020,1,0,1,3,0,Petersen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1021,1021,6,7,2,3,"Spinner, Mr. Henry John",0,1022,3,1,0,,STON/OQ. 369943,1021,1,0,1,3,0,Spinner,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1022,1022,9,2,0,9,"Gracie, Col. Archibald IV",0,1023,1,1,0,,113780,1022,1,0,1,0,0,Gracie,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1023,1023,2,7,2,8,"Lefebre, Mrs. Frank (Frances)",4,1024,3,0,0,,4133,1023,5,2,5,2,1,Lefebre,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1024,1024,3,7,0,0,"Thomas, Mr. Charles P",0,1025,3,1,1,,2621,1024,2,3,1,3,0,Thomas,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1025,1025,8,7,2,2,"Dintcheff, Mr. Valtcho",0,1026,3,1,0,,349226,1025,1,0,1,3,0,Dintcheff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1026,1026,3,7,2,2,"Carlsson, Mr. Carl Robert",0,1027,3,1,0,,350409,1026,1,0,1,3,0,Carlsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1027,1027,5,7,0,0,"Zakarian, Mr. Mapriededer",0,1028,3,1,0,,2656,1027,1,0,1,3,0,Zakarian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1028,1028,4,7,2,5,"Schmidt, Mr. August",0,1029,2,1,0,,248659,1028,1,0,1,3,0,Schmidt,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1029,1029,3,7,2,3,"Drapkin, Miss. Jennie",0,1030,3,0,0,,SOTON/OQ 392083,1029,1,0,1,2,0,Drapkin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1030,1030,7,7,2,10,"Goodwin, Mr. Charles Frederick",6,1031,3,1,1,,CA 2144,1030,8,1,8,3,0,Goodwin,0.0,1,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
